iter	RMSE
930	6236.329938
931	6226.599319
932	6219.095257
933	6210.141766
934	6196.341149
935	6189.528744
936	6183.31982
937	6177.135746
938	6164.051832
939	6154.365161
940	6148.338942
941	6141.992549
942	6130.623842
943	6123.693826
944	6117.812103
945	6111.425598
946	6104.834596
947	6092.229561
948	6079.322922
949	6071.153476
950	6063.149912
951	6058.175203
952	6046.817692
953	6041.398897
954	6033.465594
955	6022.159362
956	6016.344764
957	6003.727916
958	6003.016312
959	5989.004221
960	5979.821373
961	5975.305719
962	5963.759495
963	5955.91846
964	5943.75397
965	5933.157118
966	5919.271611
967	5903.43844
968	5895.907766
969	5894.075964
970	5888.777145
971	5882.058889
972	5872.999401
973	5863.267164
974	5855.451558
975	5848.119034
976	5836.58372
977	5828.86802
978	5819.925578
979	5810.869159
980	5803.905818
981	5798.7183
982	5791.98181
983	5786.103585
984	5778.968319
985	5773.042819
986	5769.14791
987	5766.116121
988	5754.265904
989	5746.110691
990	5741.904337
991	5736.640854
992	5736.519322
993	5733.307583
994	5730.540846
995	5719.405084
996	5712.098192
997	5705.388645
998	5698.78264
999	5695.617922
1000	5685.371278
1001	5680.530035
1002	5676.957826
1003	5667.561634
1004	5654.597366
1005	5649.209988
1006	5645.501049
1007	5645.379452
1008	5640.566609
1009	5635.47004
1010	5628.741801
1011	5623.59321
1012	5616.674896
1013	5610.678389
1014	5602.011215
1015	5594.388197
1016	5587.086978
1017	5580.217114
1018	5574.928008
1019	5567.665622
1020	5560.273482
1021	5553.26423
1022	5548.027063
1023	5545.283055
1024	5539.178017
1025	5531.433463
1026	5523.570255
1027	5517.796361
1028	5513.249313
1029	5506.089981
1030	5495.883705
1031	5491.480542
1032	5485.927602
1033	5482.883006
1034	5476.594012
1035	5471.216582
1036	5463.877811
1037	5454.985937
1038	5447.796916
1039	5440.512616
1040	5434.605933
1041	5424.734327
1042	5415.919385
1043	5407.992371
1044	5404.447303
1045	5396.331737
1046	5387.433171
1047	5382.384824
1048	5375.092494
1049	5368.16257
1050	5356.120655
1051	5352.257863
1052	5349.058133
1053	5342.583568
1054	5333.760549
1055	5327.35823
1056	5320.426583
1057	5314.401352
1058	5309.877298
1059	5300.878081
1060	5292.830063
1061	5285.368575
1062	5278.391151
1063	5271.831798
1064	5267.290574
1065	5259.091465
1066	5258.691411
1067	5253.518305
1068	5247.841746
1069	5236.983177
1070	5230.704418
1071	5223.505455
1072	5219.988651
1073	5213.448095
1074	5212.342797
1075	5206.299859
1076	5198.256462
1077	5189.963319
1078	5185.357316
1079	5180.791156
1080	5175.234643
1081	5168.148807
1082	5163.485026
1083	5157.921672
1084	5152.311882
1085	5145.551472
1086	5140.803793
1087	5129.236219
1088	5125.019192
1089	5117.095539
1090	5107.538178
1091	5101.723638
1092	5098.765032
1093	5097.682999
1094	5093.758876
1095	5089.679882
1096	5086.367492
1097	5080.909564
1098	5077.546303
1099	5073.930947
1100	5068.854065
1101	5063.214776
1102	5055.206469
1103	5047.057472
1104	5040.998845
1105	5034.519194
1106	5029.377866
1107	5023.943713
1108	5020.923457
1109	5017.94
1110	5017.026443
1111	5009.686635
1112	5003.991963
1113	4998.419435
1114	4993.72225
1115	4989.429989
1116	4985.245482
1117	4981.924189
1118	4980.13314
1119	4978.00573
1120	4976.869943
1121	4970.976116
1122	4969.049888
1123	4961.032762
1124	4957.811719
1125	4954.952735
1126	4952.348842
1127	4949.975514
1128	4940.079003
1129	4931.494862
1130	4926.473561
1131	4919.509759
1132	4916.555914
1133	4909.037026
1134	4905.224705
1135	4900.026469
1136	4896.751994
1137	4894.364361
1138	4887.930474
1139	4881.360726
1140	4880.081239
1141	4875.130534
1142	4868.010778
1143	4860.300504
1144	4851.827667
1145	4849.49385
1146	4844.285948
1147	4842.647316
1148	4835.892074
1149	4829.842021
1150	4826.269467
1151	4822.109613
1152	4811.643143
1153	4807.785079
1154	4801.104936
1155	4791.084424
1156	4785.512845
1157	4778.497623
1158	4773.64258
1159	4765.761161
1160	4761.089743
1161	4756.93502
1162	4756.23756
1163	4751.28655
1164	4746.670158
1165	4739.380278
1166	4734.690866
1167	4729.049088
1168	4725.034323
1169	4719.573724
1170	4717.568054
1171	4714.581746
1172	4707.938204
1173	4706.306237
1174	4702.013751
1175	4697.805223
1176	4691.51859
1177	4683.96812
1178	4682.76289
1179	4678.5853
1180	4673.003337
1181	4665.684521
1182	4661.185751
1183	4658.531754
1184	4655.465417
1185	4653.049998
1186	4647.149784
1187	4637.066404
1188	4631.473703
1189	4628.335147
1190	4619.663076
1191	4614.390547
1192	4609.513196
1193	4602.514048
1194	4600.544493
1195	4596.408291
1196	4594.124432
1197	4586.497636
1198	4579.969543
1199	4576.421528
1200	4571.373955
1201	4565.57745
1202	4559.996254
1203	4557.71339
1204	4552.470413
1205	4548.023746
1206	4542.753876
1207	4535.430646
1208	4530.828777
1209	4525.371234
1210	4519.095413
1211	4514.529549
1212	4507.460287
1213	4501.780029
1214	4497.922598
1215	4491.736117
1216	4486.113383
1217	4483.652305
1218	4479.923706
1219	4479.845653
1220	4477.634594
1221	4472.982326
1222	4469.631146
1223	4464.780601
1224	4460.41476
1225	4458.355684
1226	4453.177662
1227	4450.849812
1228	4445.187961
1229	4441.578162
1230	4439.465537
1231	4431.096783
1232	4426.540999
1233	4417.801829
1234	4414.047412
1235	4410.619771
1236	4410.169662
1237	4408.712884
1238	4406.917717
1239	4403.588006
1240	4400.861443
1241	4399.094526
1242	4396.148549
1243	4386.178653
1244	4383.401155
1245	4378.046162
1246	4371.868809
1247	4367.171424
1248	4364.806714
1249	4360.963281
1250	4353.801101
1251	4349.132267
1252	4345.329779
1253	4339.749434
1254	4338.056008
1255	4334.595589
1256	4332.504132
1257	4327.938071
1258	4323.359149
1259	4319.339805
1260	4310.213769
1261	4307.112731
1262	4305.049267
1263	4298.282666
1264	4293.387359
1265	4290.550039
1266	4285.691664
1267	4278.901617
1268	4273.464949
1269	4271.281396
1270	4268.164608
1271	4262.024047
1272	4257.956594
1273	4251.838451
1274	4247.854778
1275	4244.02576
1276	4235.933209
1277	4228.082663
1278	4222.792093
1279	4219.321387
1280	4214.668838
1281	4208.624855
1282	4204.276761
1283	4196.699191
1284	4192.904967
1285	4185.850279
1286	4180.484479
1287	4176.256626
1288	4172.568532
1289	4167.841335
1290	4160.873711
1291	4157.258368
1292	4151.401915
1293	4146.799034
1294	4145.165199
1295	4141.565066
1296	4138.317748
1297	4132.896883
1298	4128.210151
1299	4126.657114
1300	4123.262732
1301	4120.568205
1302	4119.903354
1303	4118.201011
1304	4113.650721
1305	4113.118636
1306	4109.47411
1307	4106.063357
1308	4101.220012
1309	4098.073459
1310	4092.996968
1311	4084.910828
1312	4081.041104
1313	4075.737212
1314	4073.569312
1315	4069.831059
1316	4064.675134
1317	4061.341407
1318	4055.412643
1319	4052.919884
1320	4048.602054
1321	4045.263341
1322	4042.729315
1323	4036.992592
1324	4033.189574
1325	4030.209165
1326	4026.955502
1327	4023.476659
1328	4021.091151
1329	4015.563557
1330	4011.02281
1331	4006.129533
1332	4003.346609
1333	3999.307493
1334	3995.898714
1335	3991.635611
1336	3988.677888
1337	3985.578851
1338	3985.528151
1339	3982.724346
1340	3980.444626
1341	3977.02113
1342	3974.973058
1343	3970.45175
1344	3967.408346
1345	3964.45705
1346	3954.722661
1347	3949.310899
1348	3945.154216
1349	3937.075811
1350	3930.922343
1351	3926.899475
1352	3922.406154
1353	3918.142954
1354	3910.27134
1355	3904.481138
1356	3900.340237
1357	3895.668317
1358	3891.443243
1359	3885.634343
1360	3880.44928
1361	3875.106549
1362	3872.209671
1363	3866.631272
1364	3863.053008
1365	3855.824
1366	3852.542113
1367	3846.360856
1368	3837.865556
1369	3837.814138
1370	3834.039757
1371	3827.399814
1372	3825.455004
1373	3822.769974
1374	3819.402176
1375	3816.350771
1376	3811.763179
1377	3807.896838
1378	3806.499956
1379	3801.998526
1380	3798.607135
1381	3793.786838
1382	3789.702652
1383	3785.912619
1384	3781.718936
1385	3772.525975
1386	3769.079892
1387	3768.177787
1388	3764.543967
1389	3759.191022
1390	3755.06139
1391	3751.128515
1392	3747.730491
1393	3744.604603
1394	3741.113297
1395	3737.917321
1396	3735.316729
1397	3728.610381
1398	3724.230946
1399	3719.463787
1400	3717.268755
1401	3713.277564
1402	3707.661019
1403	3705.961136
1404	3704.826879
1405	3700.326084
1406	3693.169367
1407	3689.449899
1408	3684.589713
1409	3680.744839
1410	3674.47363
1411	3671.407502
1412	3664.736314
1413	3661.429448
1414	3656.808793
1415	3654.129607
1416	3650.653819
1417	3646.120854
1418	3641.924998
1419	3639.063757
1420	3635.222649
1421	3633.880334
1422	3628.832471
1423	3624.936573
1424	3618.42172
1425	3615.78719
1426	3613.754701
1427	3610.448959
1428	3608.078345
1429	3606.597912
1430	3603.737247
1431	3601.099394
1432	3596.475095
1433	3592.194421
1434	3583.926243
1435	3581.162112
1436	3579.918892
1437	3576.749065
1438	3572.885685
1439	3569.296351
1440	3566.172874
1441	3563.954102
1442	3559.904322
1443	3555.318155
1444	3552.663434
1445	3550.483343
1446	3547.138373
1447	3541.224997
1448	3536.274811
1449	3533.893769
1450	3530.435792
1451	3527.447988
1452	3520.92945
1453	3516.017838
1454	3511.561918
1455	3507.646356
1456	3499.170178
1457	3493.041662
1458	3492.00001
1459	3490.575823
1460	3488.011943
1461	3486.136019
1462	3485.385941
1463	3482.307584
1464	3479.69075
1465	3475.47241
1466	3471.787686
1467	3468.558003
1468	3466.247948
1469	3464.391232
1470	3463.419083
1471	3461.830843
1472	3459.186564
1473	3453.764072
1474	3453.382476
1475	3450.811214
1476	3448.791176
1477	3447.837582
1478	3443.034032
1479	3440.58922
1480	3434.94192
1481	3431.517284
1482	3428.21869
1483	3422.949871
1484	3420.321833
1485	3417.601119
1486	3414.203189
1487	3412.746442
1488	3410.841413
1489	3408.700621
1490	3405.763567
1491	3401.522111
1492	3398.362105
1493	3395.883444
1494	3391.636923
1495	3388.76445
1496	3384.967814
1497	3380.044975
1498	3374.880366
1499	3372.578303
1500	3369.811222
1501	3363.417919
1502	3359.681574
1503	3354.208348
1504	3351.515656
1505	3347.505499
1506	3344.765539
1507	3342.352062
1508	3339.841242
1509	3337.105002
1510	3334.533088
1511	3328.655799
1512	3323.644158
1513	3320.936322
1514	3316.828614
1515	3314.86403
1516	3311.618667
1517	3308.443762
1518	3306.216964
1519	3306.172637
1520	3301.698311
1521	3298.728635
1522	3297.710588
1523	3293.931386
1524	3290.920882
1525	3288.314733
1526	3283.308155
1527	3281.023767
1528	3278.74121
1529	3277.069994
1530	3274.85943
1531	3273.024333
1532	3268.339989
1533	3266.725197
1534	3264.421713
1535	3259.062915
1536	3256.763169
1537	3254.836775
1538	3253.882737
1539	3251.462542
1540	3249.440722
1541	3244.246232
1542	3242.161976
1543	3240.757734
1544	3235.962726
1545	3232.878524
1546	3230.980202
1547	3229.412544
1548	3225.455208
1549	3222.937072
1550	3219.049816
1551	3217.628735
1552	3213.560908
1553	3209.612665
1554	3206.48593
1555	3203.944295
1556	3201.575394
1557	3198.516293
1558	3195.808394
1559	3193.600721
1560	3191.783562
1561	3189.327357
1562	3186.047313
1563	3184.048095
1564	3182.283818
1565	3180.027256
1566	3177.015592
1567	3170.605335
1568	3168.220903
1569	3164.855355
1570	3161.656172
1571	3160.292475
1572	3156.518131
1573	3152.294949
1574	3150.747905
1575	3148.15335
1576	3146.931023
1577	3143.143679
1578	3141.922674
1579	3138.410012
1580	3133.717055
1581	3131.745258
1582	3129.601403
1583	3126.476098
1584	3126.20503
1585	3123.965143
1586	3122.131717
1587	3120.757785
1588	3119.064493
1589	3114.419767
1590	3110.31927
1591	3108.444631
1592	3105.492938
1593	3101.127085
1594	3098.204621
1595	3095.096183
1596	3093.256226
1597	3089.176948
1598	3085.88646
1599	3082.978565
1600	3079.362593
1601	3075.997922
1602	3071.170122
1603	3069.358967
1604	3067.612186
1605	3064.456802
1606	3062.201091
1607	3060.708461
1608	3057.284987
1609	3052.750777
1610	3050.317549
1611	3046.226968
1612	3044.641583
1613	3043.177128
1614	3039.884684
1615	3038.398321
1616	3033.420877
1617	3032.00206
1618	3029.673151
1619	3026.062361
1620	3024.125155
1621	3017.937434
1622	3015.806556
1623	3013.712739
1624	3011.694514
1625	3007.852116
1626	3005.022189
1627	3004.12844
1628	3000.767311
1629	2998.196919
1630	2995.950509
1631	2992.941192
1632	2991.311401
1633	2989.58452
1634	2987.925727
1635	2986.332912
1636	2983.834622
1637	2980.591809
1638	2976.709877
1639	2974.447118
1640	2971.114028
1641	2967.246664
1642	2964.853131
1643	2962.24193
1644	2959.730831
1645	2956.273253
1646	2950.944218
1647	2948.73471
1648	2946.093899
1649	2943.918799
1650	2940.825628
1651	2937.807707
1652	2935.481012
1653	2933.716493
1654	2929.774674
1655	2929.025486
1656	2926.290502
1657	2922.163259
1658	2917.14079
1659	2915.426702
1660	2914.169175
1661	2909.926281
1662	2904.946859
1663	2898.75474
1664	2898.479329
