iter	Passed	Remaining
793	2192	3329
794	2194	3326
795	2196	3322
796	2199	3319
797	2201	3315
798	2203	3312
799	2205	3308
800	2208	3305
801	2210	3301
802	2212	3298
803	2215	3294
804	2217	3291
805	2219	3288
806	2222	3284
807	2224	3281
808	2226	3278
809	2229	3274
810	2231	3271
811	2233	3267
812	2235	3264
813	2238	3261
814	2240	3257
815	2243	3254
816	2245	3251
817	2247	3247
818	2250	3244
819	2252	3241
820	2254	3237
821	2257	3234
822	2259	3231
823	2261	3227
824	2264	3224
825	2266	3221
826	2268	3217
827	2271	3214
828	2273	3211
829	2275	3207
830	2277	3204
831	2280	3201
832	2282	3197
833	2284	3194
834	2287	3191
835	2289	3187
836	2291	3184
837	2294	3181
838	2296	3177
839	2299	3174
840	2301	3172
841	2304	3169
842	2306	3165
843	2309	3162
844	2311	3159
845	2314	3156
846	2316	3153
847	2319	3150
848	2321	3147
849	2324	3144
850	2327	3141
851	2329	3139
852	2332	3136
853	2335	3134
854	2337	3130
855	2340	3127
856	2342	3124
857	2344	3121
858	2347	3117
859	2350	3115
860	2352	3112
861	2355	3109
862	2357	3105
863	2359	3102
864	2362	3099
865	2364	3096
866	2366	3093
867	2369	3089
868	2371	3086
869	2373	3082
870	2376	3079
871	2378	3076
872	2380	3073
873	2382	3069
874	2385	3066
875	2387	3063
876	2390	3060
877	2392	3057
878	2395	3054
879	2397	3051
880	2399	3048
881	2402	3044
882	2404	3041
883	2407	3038
884	2409	3035
885	2411	3032
886	2414	3029
887	2416	3026
888	2418	3023
889	2421	3019
890	2423	3016
891	2426	3013
892	2428	3010
893	2431	3007
894	2433	3004
895	2435	3001
896	2438	2998
897	2440	2995
898	2443	2992
899	2445	2989
900	2448	2986
901	2450	2982
902	2452	2979
903	2455	2976
904	2457	2973
905	2459	2970
906	2462	2967
907	2464	2964
908	2467	2961
909	2469	2958
910	2472	2955
911	2474	2952
912	2477	2949
913	2480	2947
914	2483	2945
915	2486	2942
916	2488	2939
917	2491	2936
918	2494	2934
919	2497	2931
920	2499	2928
921	2502	2925
922	2505	2923
923	2508	2920
924	2510	2918
925	2513	2915
926	2515	2912
927	2518	2908
928	2520	2906
929	2523	2903
930	2525	2900
931	2527	2896
932	2530	2893
933	2532	2890
934	2534	2887
935	2537	2883
936	2539	2880
937	2541	2877
938	2543	2874
939	2546	2871
940	2548	2867
941	2550	2864
942	2552	2861
943	2555	2858
944	2557	2855
945	2559	2851
946	2561	2848
947	2564	2845
948	2566	2842
949	2568	2839
950	2571	2836
951	2573	2832
952	2575	2829
953	2578	2826
954	2580	2823
955	2582	2820
956	2584	2817
957	2587	2814
958	2589	2810
959	2591	2807
960	2593	2804
961	2596	2801
962	2598	2797
963	2600	2794
964	2602	2791
965	2605	2788
966	2607	2785
967	2609	2782
968	2612	2779
969	2614	2776
970	2616	2773
971	2619	2770
972	2621	2766
973	2623	2763
974	2626	2760
975	2628	2757
976	2630	2754
977	2633	2751
978	2635	2748
979	2637	2745
980	2640	2742
981	2642	2739
982	2644	2736
983	2646	2732
984	2649	2729
985	2651	2726
986	2654	2724
987	2656	2721
988	2659	2718
989	2661	2715
990	2663	2712
991	2666	2709
992	2668	2706
993	2671	2704
994	2674	2700
995	2676	2698
996	2679	2695
997	2681	2692
998	2683	2689
999	2686	2686
1000	2688	2683
1001	2691	2680
1002	2693	2677
1003	2696	2674
1004	2698	2671
1005	2700	2668
1006	2703	2665
1007	2705	2662
1008	2707	2659
1009	2710	2656
1010	2712	2653
1011	2714	2650
1012	2717	2647
1013	2719	2644
1014	2722	2641
1015	2724	2638
1016	2726	2635
1017	2729	2632
1018	2731	2629
1019	2733	2626
1020	2736	2623
1021	2738	2620
1022	2740	2617
1023	2743	2614
1024	2745	2611
1025	2747	2608
1026	2750	2605
1027	2752	2602
1028	2754	2599
1029	2757	2596
1030	2759	2593
1031	2761	2590
1032	2764	2587
1033	2766	2584
1034	2769	2581
1035	2771	2578
1036	2773	2575
1037	2776	2573
1038	2778	2570
1039	2781	2567
1040	2783	2564
1041	2786	2561
1042	2788	2558
1043	2790	2555
1044	2793	2552
1045	2795	2549
1046	2797	2546
1047	2800	2543
1048	2802	2540
1049	2804	2537
1050	2807	2534
1051	2809	2531
1052	2811	2528
1053	2814	2525
1054	2816	2522
1055	2818	2519
1056	2821	2517
1057	2823	2514
1058	2826	2511
1059	2829	2508
1060	2831	2506
1061	2834	2503
1062	2837	2500
1063	2839	2497
1064	2841	2495
1065	2844	2492
1066	2846	2489
1067	2849	2486
1068	2851	2483
1069	2854	2480
1070	2857	2478
1071	2859	2475
1072	2861	2472
1073	2864	2469
1074	2866	2466
1075	2869	2463
1076	2871	2461
1077	2875	2459
1078	2877	2456
1079	2879	2453
1080	2882	2450
1081	2885	2447
1082	2887	2445
1083	2890	2442
1084	2892	2439
1085	2894	2436
1086	2897	2433
1087	2900	2430
1088	2902	2428
1089	2904	2425
1090	2907	2422
1091	2909	2419
1092	2912	2416
1093	2914	2413
1094	2916	2410
1095	2919	2407
1096	2921	2404
1097	2924	2402
1098	2926	2399
1099	2928	2396
1100	2931	2393
1101	2933	2390
1102	2935	2387
1103	2938	2384
1104	2940	2381
1105	2942	2378
1106	2945	2375
1107	2947	2373
1108	2950	2370
1109	2952	2367
1110	2955	2364
1111	2957	2361
1112	2959	2358
1113	2962	2355
1114	2964	2353
1115	2967	2350
1116	2969	2347
1117	2971	2344
1118	2974	2342
1119	2977	2339
1120	2979	2336
1121	2981	2333
1122	2983	2330
1123	2986	2327
1124	2988	2324
1125	2990	2321
1126	2993	2318
1127	2995	2315
1128	2998	2312
1129	3000	2310
1130	3003	2307
1131	3006	2305
1132	3010	2303
1133	3012	2300
1134	3015	2298
1135	3018	2295
1136	3021	2293
1137	3023	2290
1138	3026	2288
1139	3029	2285
1140	3032	2282
1141	3034	2279
1142	3036	2276
1143	3039	2274
1144	3042	2271
1145	3044	2268
1146	3047	2266
1147	3050	2263
1148	3053	2261
1149	3057	2259
1150	3060	2257
1151	3063	2255
1152	3066	2252
1153	3069	2250
1154	3072	2248
1155	3075	2245
1156	3078	2243
1157	3081	2240
1158	3084	2238
1159	3087	2235
1160	3090	2233
1161	3093	2231
1162	3096	2228
1163	3099	2226
1164	3101	2223
1165	3105	2221
1166	3108	2218
1167	3111	2216
1168	3114	2213
1169	3116	2211
1170	3120	2209
1171	3123	2206
1172	3126	2204
1173	3129	2201
1174	3131	2198
1175	3134	2196
1176	3138	2194
1177	3141	2192
1178	3144	2189
1179	3147	2187
1180	3151	2185
1181	3154	2183
1182	3157	2180
1183	3160	2178
1184	3163	2175
1185	3166	2173
1186	3169	2171
1187	3172	2168
1188	3175	2166
1189	3178	2163
1190	3180	2160
1191	3184	2158
1192	3186	2155
1193	3189	2153
1194	3192	2150
1195	3194	2147
1196	3197	2145
1197	3200	2142
1198	3203	2140
1199	3207	2138
1200	3210	2135
1201	3213	2133
1202	3216	2130
1203	3218	2128
1204	3221	2125
1205	3223	2122
1206	3225	2119
1207	3229	2117
1208	3231	2114
1209	3233	2111
1210	3236	2108
1211	3238	2105
1212	3240	2102
1213	3243	2100
1214	3246	2097
1215	3248	2094
1216	3250	2091
1217	3253	2088
1218	3255	2085
1219	3257	2082
1220	3260	2080
1221	3262	2077
1222	3265	2074
1223	3267	2071
1224	3269	2068
1225	3272	2065
1226	3274	2063
1227	3277	2060
1228	3279	2057
1229	3282	2054
1230	3284	2051
1231	3287	2049
1232	3289	2046
1233	3292	2043
1234	3294	2040
1235	3297	2037
1236	3299	2034
1237	3301	2032
1238	3303	2029
1239	3306	2026
1240	3308	2023
1241	3311	2020
1242	3313	2018
1243	3316	2015
1244	3318	2012
1245	3321	2009
1246	3323	2007
1247	3326	2004
1248	3328	2001
1249	3330	1998
1250	3332	1995
1251	3335	1992
1252	3337	1989
1253	3340	1986
1254	3342	1984
1255	3344	1981
1256	3346	1978
1257	3349	1975
1258	3351	1972
1259	3353	1969
1260	3356	1966
1261	3358	1964
1262	3361	1961
1263	3363	1958
1264	3365	1955
1265	3368	1952
1266	3370	1950
1267	3373	1947
1268	3375	1944
1269	3378	1941
1270	3380	1939
1271	3383	1936
1272	3386	1933
1273	3388	1930
1274	3391	1928
1275	3393	1925
1276	3395	1922
1277	3398	1919
1278	3401	1917
1279	3403	1914
1280	3406	1912
1281	3409	1909
1282	3411	1906
1283	3413	1903
1284	3416	1901
1285	3419	1898
1286	3421	1895
1287	3423	1892
1288	3426	1889
1289	3428	1887
1290	3431	1884
1291	3433	1881
1292	3436	1878
1293	3438	1875
1294	3440	1873
1295	3443	1870
1296	3445	1867
1297	3448	1864
1298	3450	1861
1299	3452	1859
1300	3455	1856
1301	3457	1853
1302	3459	1850
1303	3462	1847
1304	3464	1845
1305	3466	1842
1306	3469	1839
1307	3471	1836
1308	3473	1833
1309	3476	1830
1310	3478	1828
1311	3481	1825
1312	3483	1822
1313	3485	1819
1314	3488	1817
1315	3490	1814
1316	3492	1811
1317	3495	1808
1318	3497	1805
1319	3500	1803
1320	3502	1800
1321	3504	1797
1322	3506	1794
1323	3509	1791
1324	3511	1789
1325	3514	1786
1326	3516	1783
1327	3518	1780
1328	3521	1777
1329	3523	1774
1330	3525	1772
1331	3528	1769
1332	3530	1766
1333	3532	1763
1334	3535	1761
1335	3538	1758
1336	3540	1755
1337	3543	1752
1338	3545	1750
1339	3547	1747
1340	3549	1744
1341	3552	1741
1342	3554	1739
1343	3557	1736
1344	3560	1734
1345	3563	1731
1346	3565	1728
1347	3568	1725
1348	3570	1723
1349	3574	1720
1350	3576	1718
1351	3579	1715
1352	3581	1712
1353	3583	1709
1354	3585	1706
1355	3588	1704
1356	3590	1701
1357	3593	1698
1358	3595	1695
1359	3597	1693
1360	3600	1690
1361	3602	1687
1362	3615	1689
1363	3618	1687
1364	3620	1684
1365	3623	1681
1366	3625	1678
1367	3627	1676
1368	3630	1673
1369	3633	1670
1370	3635	1667
1371	3637	1665
1372	3640	1662
1373	3642	1659
1374	3644	1656
1375	3647	1653
1376	3649	1651
1377	3651	1648
1378	3654	1645
1379	3656	1642
1380	3658	1640
1381	3661	1637
1382	3663	1634
1383	3665	1631
1384	3668	1629
1385	3671	1626
1386	3673	1623
1387	3676	1620
1388	3678	1618
1389	3680	1615
1390	3683	1612
1391	3685	1609
1392	3688	1607
1393	3690	1604
1394	3693	1601
1395	3695	1598
1396	3697	1596
1397	3700	1593
1398	3702	1590
1399	3705	1588
1400	3707	1585
1401	3710	1582
1402	3712	1579
1403	3715	1577
1404	3718	1574
1405	3720	1571
1406	3723	1569
1407	3725	1566
1408	3728	1563
1409	3731	1561
1410	3733	1558
1411	3737	1556
1412	3739	1553
1413	3742	1550
1414	3744	1548
1415	3747	1545
1416	3749	1542
1417	3752	1540
1418	3754	1537
1419	3756	1534
1420	3759	1531
1421	3761	1529
1422	3764	1526
1423	3766	1523
1424	3769	1520
1425	3771	1518
1426	3773	1515
1427	3776	1512
1428	3778	1509
1429	3780	1507
1430	3783	1504
1431	3786	1501
1432	3788	1499
1433	3791	1496
1434	3793	1493
1435	3796	1491
1436	3798	1488
1437	3800	1485
1438	3803	1482
1439	3805	1479
1440	3807	1477
1441	3810	1474
1442	3812	1471
1443	3814	1468
1444	3817	1466
1445	3819	1463
1446	3821	1460
1447	3824	1457
1448	3826	1455
1449	3828	1452
1450	3831	1449
1451	3833	1446
1452	3835	1444
1453	3838	1441
1454	3840	1438
1455	3842	1435
1456	3845	1433
1457	3847	1430
1458	3849	1427
1459	3851	1424
1460	3854	1421
1461	3856	1419
1462	3858	1416
1463	3861	1413
1464	3863	1410
1465	3865	1408
1466	3868	1405
1467	3870	1402
1468	3873	1400
1469	3875	1397
1470	3877	1394
1471	3879	1391
1472	3882	1389
1473	3884	1386
1474	3887	1383
1475	3890	1381
1476	3892	1378
1477	3894	1375
1478	3897	1372
1479	3899	1370
1480	3901	1367
1481	3904	1364
1482	3907	1362
1483	3909	1359
1484	3912	1356
1485	3914	1354
1486	3917	1351
1487	3920	1349
1488	3923	1346
1489	3925	1343
1490	3927	1340
1491	3930	1338
1492	3932	1335
1493	3934	1332
1494	3937	1329
1495	3939	1327
1496	3941	1324
1497	3944	1321
1498	3946	1319
1499	3948	1316
1500	3951	1313
1501	3953	1310
1502	3955	1308
1503	3958	1305
1504	3960	1302
1505	3962	1299
1506	3964	1297
1507	3967	1294
1508	3969	1291
1509	3972	1288
1510	3974	1286
1511	3976	1283
1512	3978	1280
1513	3981	1278
1514	3983	1275
1515	3986	1272
1516	3988	1269
1517	3990	1267
1518	3992	1264
1519	3995	1261
1520	3998	1259
1521	4000	1256
1522	4003	1253
1523	4005	1251
1524	4008	1248
1525	4010	1245
1526	4012	1243
1527	4015	1240
1528	4017	1237
1529	4019	1234
1530	4022	1232
1531	4024	1229
1532	4026	1226
1533	4029	1223
1534	4031	1221
1535	4033	1218
1536	4036	1215
1537	4038	1213
1538	4040	1210
1539	4042	1207
1540	4045	1204
1541	4048	1202
1542	4050	1199
1543	4053	1197
1544	4056	1194
1545	4058	1191
1546	4061	1189
1547	4064	1186
1548	4067	1184
1549	4070	1181
1550	4072	1179
1551	4075	1176
1552	4078	1173
1553	4080	1171
1554	4082	1168
1555	4085	1165
1556	4087	1163
1557	4090	1160
1558	4093	1158
1559	4097	1155
1560	4099	1153
1561	4102	1150
1562	4105	1147
1563	4121	1149
1564	4124	1146
1565	4127	1143
1566	4130	1141
1567	4133	1138
1568	4135	1136
1569	4138	1133
1570	4141	1130
1571	4143	1128
1572	4147	1125
1573	4150	1123
1574	4152	1120
1575	4167	1121
1576	4170	1118
1577	4173	1115
1578	4175	1113
1579	4178	1110
1580	4181	1108
1581	4184	1105
1582	4187	1103
1583	4189	1100
1584	4191	1097
1585	4194	1094
1586	4196	1092
1587	4198	1089
1588	4201	1086
1589	4203	1084
1590	4206	1081
1591	4208	1078
1592	4210	1075
1593	4213	1073
1594	4215	1070
1595	4217	1067
1596	4220	1065
1597	4222	1062
1598	4225	1059
1599	4227	1056
1600	4229	1054
1601	4231	1051
1602	4234	1048
1603	4236	1046
1604	4239	1043
1605	4241	1040
1606	4244	1037
1607	4246	1035
1608	4249	1032
1609	4252	1030
1610	4255	1027
1611	4258	1024
1612	4261	1022
1613	4263	1019
1614	4266	1017
1615	4269	1014
1616	4271	1011
1617	4274	1009
1618	4277	1006
1619	4279	1003
1620	4282	1001
1621	4284	998
1622	4286	995
1623	4289	993
1624	4291	990
1625	4293	987
1626	4296	984
1627	4298	982
1628	4300	979
1629	4303	976
1630	4305	974
1631	4307	971
1632	4309	968
1633	4312	965
1634	4314	963
1635	4316	960
1636	4319	957
1637	4321	955
1638	4323	952
1639	4326	949
1640	4328	946
1641	4330	944
1642	4333	941
1643	4335	938
1644	4337	936
1645	4339	933
1646	4342	930
1647	4344	928
1648	4347	925
1649	4349	922
1650	4351	919
1651	4353	917
1652	4356	914
1653	4358	911
1654	4360	909
1655	4363	906
1656	4365	903
1657	4367	900
1658	4370	898
1659	4372	895
1660	4374	892
1661	4376	890
1662	4379	887
1663	4381	884
1664	4383	882
1665	4386	879
1666	4388	876
1667	4391	874
1668	4393	871
1669	4396	868
1670	4398	866
1671	4400	863
1672	4403	860
1673	4406	858
1674	4408	855
1675	4410	852
1676	4412	849
1677	4415	847
1678	4417	844
1679	4420	841
1680	4422	839
1681	4425	836
1682	4427	833
1683	4430	831
1684	4432	828
1685	4435	826
1686	4437	823
1687	4440	820
1688	4443	818
1689	4446	815
1690	4448	812
1691	4451	810
1692	4454	807
1693	4456	804
1694	4458	802
1695	4460	799
1696	4463	796
1697	4465	794
1698	4467	791
1699	4470	788
1700	4472	786
1701	4474	783
1702	4492	783
1703	4494	780
1704	4497	778
1705	4499	775
1706	4501	772
1707	4503	769
1708	4506	767
1709	4508	764
1710	4510	761
1711	4513	759
1712	4515	756
1713	4517	753
1714	4520	751
1715	4522	748
1716	4524	745
1717	4527	743
1718	4529	740
