Id,SalePrice
1598,235592.0785342102
1599,226402.20753401035
1600,113100.86180527245
1601,248975.4963635696
1602,159107.9881082375
1603,215776.57288263197
1604,126780.99044817721
1605,124923.49921436058
1606,106379.75622174439
1607,225886.94490609766
1608,147164.0414366642
1609,114768.65210318507
1610,127283.52922780505
1611,372117.0184350531
1612,189679.02414983872
1613,234568.95919845282
1614,121129.51390366562
1615,78974.14189975607
1616,107698.28030273342
1617,266101.1194641599
1618,251993.3537794337
1619,314560.9375999868
1620,161767.64926391613
1621,413405.61926401936
1622,226220.78309144196
1623,102512.99929214979
1624,147490.71061176102
1625,126141.48143031965
1626,189436.28304094097
1627,320885.8738515432
1628,186529.7157193806
1629,231460.11710522455
1630,122048.36775617283
1631,207192.91018311455
1632,235792.44344415795
1633,161916.61435897095
1634,183608.48541068126
1635,227163.34572255285
1636,206944.53025382664
1637,172366.51700984832
1638,500592.23143043683
1639,98771.12053089
1640,174571.37651858543
1641,195125.34939213435
1642,118208.33417389449
1643,196352.8037326818
1644,128740.31698891144
1645,473360.3053152268
1646,177613.4027434099
1647,135567.03434853646
1648,151118.23871060007
1649,282204.1068345232
1650,311739.0603603359
1651,187788.4882500926
1652,194374.1322033362
1653,133646.42964838698
1654,125455.54936270365
1655,147941.33770022856
1656,310514.5220432043
1657,235079.7593370836
1658,107774.42319041406
1659,279156.4388310128
1660,141420.57287665812
1661,165995.00765157264
1662,112954.06010629488
1663,146362.37677576605
1664,113870.29684628795
1665,173713.9887287225
1666,142495.74697305317
1667,140774.783766706
1668,271981.88562658883
1669,151716.7782502935
1670,98070.84935996952
1671,186089.08063449975
1672,252175.52351976512
1673,154345.74342199197
1674,158730.46481644787
1675,141037.36991913937
1676,209423.93335135625
1677,103354.10384312418
1678,291867.4500565855
1679,171286.3915170449
1680,212269.7065489044
1681,202852.51163433006
1682,179726.9259814857
1683,100910.04253844402
1684,384397.54613326554
1685,105832.23802288031
1686,285930.35445375525
1687,104996.73995013912
1688,121352.20108360476
1689,197160.3544602
1690,148806.6821096174
1691,400933.46432993124
1692,94589.14070489518
1693,130035.0392902995
1694,216192.22072204427
1695,87774.78336230441
1696,186741.3040144509
1697,193514.53946987973
1698,314134.4637197054
1699,118507.16064930343
1700,264245.2075499636
1701,108596.58610010389
1702,79335.81403409
1703,131841.40590692073
1704,209594.12101602438
1705,227457.0962675789
1706,138749.6432466411
1707,139576.6576070036
1708,188866.89285863918
1709,276880.82481700706
1710,76559.67973560098
1711,239767.28360837925
1712,173327.73599516638
1713,162188.02393844925
1714,142280.753119558
1715,228891.81161103077
1716,205544.04217808731
1717,219429.65527410372
1718,220070.82021237927
1719,96646.39724429592
1720,170792.9030843922
1721,281691.93949028145
1722,154197.47633393106
1723,124447.62977671046
1724,73434.3891546977
1725,181524.80662922253
1726,185188.09959809098
1727,178558.32633448002
1728,116174.77065280541
1729,151971.50213690812
1730,257768.568750131
1731,240893.93431008272
1732,296361.74591804075
1733,142108.10825745808
1734,129072.15248205958
1735,200274.8759880942
1736,204011.06795081391
1737,135903.22151721403
1738,417147.90784411953
1739,198197.18610829627
1740,226898.83994463776
1741,187794.32502636156
1742,212110.60445640972
1743,243356.66547522772
1744,177586.65584409138
1745,167494.02468395143
1746,163959.43233666383
1747,90254.48975705383
1748,119095.77889732776
1749,155556.9469055634
1750,233131.60423765023
1751,134225.89574805353
1752,132307.45427064257
1753,230795.58715383074
1754,160728.93771728134
1755,140124.34648104466
1756,147942.66627565288
1757,237121.173014325
1758,176762.20083778162
1759,159931.29077805608
1760,159054.9416949749
1761,267819.50523325923
1762,207214.22044008737
1763,138758.17557923443
1764,292570.30583218863
1765,289887.3601722736
1766,225568.0434210642
1767,92933.55274407691
1768,92401.45560810182
1769,364130.6807629417
1770,168730.76108791353
1771,131496.2885006135
1772,127502.85080399206
1773,370745.887689092
1774,172795.04474747804
1775,187146.92899110698
1776,267538.4547591815
1777,259126.84660179663
1778,268033.18711675407
1779,187321.65505622997
1780,343188.89546991873
1781,355265.73009648884
1782,300935.999738452
1783,125423.17531973617
1784,240802.23424925888
1785,88344.82839857806
1786,320006.5250530691
1787,151034.5684474153
1788,207389.90695202746
1789,81193.28341011782
1790,124417.89285815864
1791,135830.57119773794
1792,277405.4505073787
1793,202387.6952543583
1794,194662.42492824246
1795,229935.92533041822
1796,369671.34172762634
1797,216995.50733347447
1798,205539.4188803417
1799,147192.27092838817
1800,207021.29881736185
1801,81871.94993134485
1802,88234.97876450923
1803,268689.74951091345
1804,85360.50604767367
1805,136357.24447457131
1806,148988.95717604752
1807,160597.1653518374
1808,160052.81262394733
1809,435520.9078448832
1810,316016.96228255704
1811,192414.15990170013
1812,94557.87707040623
1813,107226.15164607026
1814,132363.5369464255
1815,179747.71393819596
1816,173676.6249154904
1817,131374.81522471117
1818,130064.97492540267
1819,288217.1896858959
1820,153573.1614462276
1821,146874.79337196116
1822,200507.14475347876
1823,116828.9340738978
1824,189455.25514362127
1825,132067.75707817115
1826,159605.07739751757
1827,168317.28770602378
1828,137011.8852086179
1829,161408.2523430666
1830,174525.91582724187
1831,136599.1981040047
1832,126442.31421021158
1833,123222.24250365522
1834,215993.60021969784
1835,58862.45247266903
1836,140295.66630830182
1837,324042.7329705962
1838,394015.4342825948
1839,178981.40625256323
1840,131617.4896979577
1841,193885.4013217257
1842,212994.91918322336
1843,74433.03374272468
1844,241526.0421579653
1845,191035.8851771949
1846,80016.44620232431
1847,129776.4633131917
1848,195380.84626962157
1849,423059.2877465765
1850,119168.15757947124
1851,221755.0624718102
1852,106335.58086672824
1853,96390.06888456867
1854,114521.01034063823
1855,133938.373413438
1856,125231.77453476116
1857,167304.76261150275
1858,69024.85357332375
1859,233959.2361712697
1860,247184.52852979573
1861,165744.38034275634
1862,107532.42056415677
1863,262698.6213894811
1864,168325.6824308887
1865,150871.52057440887
1866,111752.61302854796
1867,172770.92898832905
1868,282423.0539344175
1869,335153.25447843847
1870,65807.64701419747
1871,139207.02071029463
1872,225230.5069175804
1873,111249.79361131121
1874,231134.53686001842
1875,184702.6197260255
1876,155932.50474594225
1877,240082.14757935534
1878,126066.26103301071
1879,142085.10312490066
1880,207227.13790408478
1881,212128.8277854741
1882,112137.0162330668
1883,313468.0043139426
1884,146770.47433771234
1885,135716.4777709477
1886,268880.5753466345
1887,116252.68739086282
1888,197508.04479214855
1889,174755.90893922924
1890,89176.62646541934
1891,82089.55765636681
1892,119023.29849612797
1893,179407.89110579097
1894,81081.23116715217
1895,212180.54270673878
1896,114421.50328427747
1897,115243.46143170058
1898,90406.93243099288
1899,117910.22243192578
1900,551124.200892025
1901,117756.43536644775
1902,156060.2120920389
1903,176349.1174824281
1904,214413.01706887066
1905,133843.12908187875
1906,192130.3646617293
1907,204580.30477632373
1908,127747.17613249346
1909,121013.08326039999
1910,108890.24251084717
1911,276434.44385869533
1912,207851.4801822899
1913,212642.74598441558
1914,186248.47298418015
1915,170262.47481325554
1916,96352.80683377534
1917,251515.96236827798
1918,164490.3314615183
1919,115402.72798122924
1920,264316.70967695717
1921,157503.42798213536
1922,86349.70107622845
1923,191280.56646879055
1924,122556.6287100411
1925,177635.9869129522
1926,166567.44989051257
1927,152032.65144577264
1928,246065.94582139794
1929,183265.50702462572
1930,210766.9416254806
1931,194821.5438117631
1932,146301.80643811094
1933,430376.92384706513
1934,253454.6915810539
1935,134669.20092645573
1936,214082.08767948914
1937,376645.5699725082
1938,298641.15215156385
1939,92495.82173284174
1940,328537.3584225179
1941,358550.4900380004
1942,160296.9071041809
1943,162687.18991642585
1944,136551.3470994177
1945,145119.709009764
1946,153498.05370274416
1947,176430.87728653272
1948,154772.6960095949
1949,87811.79751248535
1950,112588.12236983259
1951,139123.01902878852
1952,173802.28252709206
1953,153170.36863650064
1954,91959.4984130145
1955,37024.99807662038
1956,427624.0854643203
1957,187174.34454527823
1958,128951.74837636366
1959,126384.70023703272
1960,111320.05337460482
1961,227240.4867706527
1962,137183.10925200232
1963,286116.8419868752
1964,145363.88550514245
1965,125606.90909290442
1966,221616.74395325655
1967,204543.7506703586
1968,162843.79302268848
1969,134121.68505595555
1970,159540.6867024409
1971,199960.2575714299
1972,127191.71186947855
1973,139079.37685906427
1974,95194.5746979259
1975,399785.9330819113
1976,155825.30992665715
1977,263905.22797156445
1978,213238.8939719644
1979,234382.4604451307
1980,108419.40015804404
1981,156165.7230130671
1982,157896.6711074668
1983,189512.9855988929
1984,307436.7706025067
1985,178126.08824243365
1986,128410.40355286948
1987,441058.8435532637
1988,85693.99153185339
1989,202634.09141083498
1990,176553.2309978018
1991,127209.75715253604
1992,108163.52613867966
1993,39066.10633699333
1994,189472.6806070649
1995,111158.91560983848
1996,190933.2287967114
1997,112934.34076496182
1998,155572.96730686125
1999,263685.6103104545
2000,319824.5882979192
2001,254258.72046159866
2002,213767.62662277985
2003,138337.66903631837
2004,188153.26116919398
2005,228292.6126244368
2006,207392.85164654866
2007,128622.49131337306
2008,122177.3854453692
2009,263117.4163145543
2010,138798.0483679761
2011,118634.98976869826
2012,252789.19139662938
2013,105776.16517144468
2014,284905.08078344155
2015,114946.79740399253
2016,143494.2836933028
2017,107614.0953223046
2018,180821.19733332895
2019,219152.30735561514
2020,132217.607673019
2021,163760.1699539267
2022,110044.38129004106
2023,173377.00969321118
2024,268177.3587816769
2025,127749.71278242052
2026,328904.8714467011
2027,214409.77527312242
2028,313597.34108568553
2029,134577.33049892067
2030,140479.91292405606
2031,124432.25304187098
2032,223267.39747199797
2033,173120.94287282537
2034,137925.85155093553
2035,118623.9947620047
2036,144129.12161817483
2037,163843.639087766
2038,148713.1171775477
2039,132558.60196243803
2040,179725.40840760915
2041,272681.29966113897
2042,118756.79160868756
2043,325039.47990477877
2044,133112.9978530516
2045,365017.820926484
2046,128027.08715230948
2047,137098.2636895681
2048,149872.22253805248
2049,85612.24677445988
2050,190856.63290736132
2051,449494.0524217652
2052,133757.62349650494
2053,139359.3978579034
2054,113458.251221319
2055,322088.44269734446
2056,117441.62054186602
2057,186464.90730417147
2058,214845.05647401707
2059,151272.24127242778
2060,276944.03042568127
2061,136415.0841903393
2062,222831.05155174015
2063,151475.25397680778
2064,221759.98653105972
2065,199385.12085582566
2066,151819.58540019355
2067,224492.82083239855
2068,355065.1424971338
2069,116798.0645242858
2070,311080.17390511755
2071,159582.15600266185
2072,258256.63881187048
2073,144571.3948771974
2074,76626.28205318727
2075,137652.42465129396
2076,183907.34213763324
2077,108613.78512007018
2078,316840.0493457266
2079,304424.25668863143
2080,62441.47463546728
2081,236266.90674405397
2082,131827.80561980727
2083,174285.08420068765
2084,167827.6851781407
2085,150052.4590633856
2086,134056.89001322322
2087,154387.77437624225
2088,139546.19045393137
2089,168259.9504865043
2090,123621.95959267796
2091,213487.52664837491
2092,118569.04743267091
2093,141003.65996968347
2094,142132.78028763115
2095,201145.85134014412
2096,58275.50721619773
2097,98437.81587915047
2098,86402.47749053236
2099,270007.2269464627
2100,275368.66872688395
2101,230029.2771365423
2102,342859.9525489582
2103,150273.37710147383
2104,375492.46335633
2105,141757.4302722278
2106,100354.53778788508
2107,149926.1949137977
2108,152985.96987542455
2109,81883.07488595697
2110,207685.2860022226
2111,107386.26958905726
2112,197285.34840342932
2113,133586.4641682494
2114,347124.1776136436
2115,91104.10119553746
2116,145506.30981432318
2117,151846.01376229752
2118,104979.60853198562
2119,160263.89567051505
2120,203721.93206265205
2121,382141.8975024827
2122,119909.03012125558
2123,139384.39814785268
2124,413244.9272687423
2125,226410.1496512419
2126,133393.89069483645
2127,196390.22078389814
2128,168113.85760797345
2129,133441.72903650327
2130,176667.46183593274
2131,107828.31847980218
2132,170272.341205378
2133,258396.5191814561
2134,147447.64336007577
2135,147137.8930843296
2136,87831.55643678088
2137,109300.29630199765
2138,366251.13933919405
2139,129773.47993377852
2140,137834.24348361784
2141,151697.858915879
2142,172261.2627973721
2143,288732.7823379708
2144,211813.91039717483
2145,207994.17881204217
2146,231962.81133489124
2147,154842.75966521533
2148,361542.1669085693
2149,190370.2881267912
2150,150502.13174516437
2151,749402.2741481873
2152,333464.8920664329
2153,107146.20323086777
2154,136614.19852492743
2155,177932.73780902446
2156,94993.21504335172
2157,126774.71182275098
2158,136908.9509752493
2159,192083.9435170988
2160,310243.044942235
2161,145516.65701060518
2162,361062.0364714014
2163,144718.56800905333
2164,213974.753665238
2165,54824.878184592526
2166,300216.9466659245
2167,245718.17350266367
2168,186360.1662085529
2169,109077.9113480992
2170,55571.42464916377
2171,102765.38168260036
2172,192506.87538099271
2173,124336.64727059737
2174,141808.01034241155
2175,156276.2935646695
2176,162668.0220849428
2177,151370.48128385094
2178,336752.38281937636
2179,135989.96621261194
2180,274115.6270984184
2181,141040.1630851686
2182,123203.16876629763
2183,134950.4740308128
2184,315054.1049287365
2185,117453.24695963913
2186,222095.20025115256
2187,197532.1552614596
2188,115884.51062233234
2189,100323.11761537427
2190,238556.86312166756
2191,186783.45274183986
2192,221636.75164629583
2193,139182.15479886928
2194,112532.44615780472
2195,165040.6802704166
2196,90162.35176830455
2197,236519.9674252402
2198,174444.67579502641
2199,187983.85548233948
2200,127100.85027443254
2201,142135.47037540382
2202,179186.67458834147
2203,168515.29612696703
2204,186161.3151021922
2205,303858.5090739081
2206,234707.9041909013
2207,263195.3892274869
2208,251382.31329445224
2209,96349.67081680248
2210,96881.09155801985
2211,165334.82658997705
2212,208860.8277365131
2213,278225.31611873035
2214,150472.1539745515
2215,172139.07527980578
2216,212783.38359678927
2217,154401.54009773448
2218,175929.73932645007
2219,293345.76489549724
2220,122484.52839716533
2221,104823.44238707417
2222,216911.454153802
2223,329880.48375964764
2224,270150.56542788586
2225,267984.6018172085
2226,193944.53501477142
2227,167718.2224143113
2228,222618.92627863406
2229,535996.9801680067
2230,135344.20122066187
2231,105492.60051149424
2232,116240.58568853265
2233,119204.00352336813
2234,382140.3438458458
2235,162775.89007324417
2236,223481.5904074094
2237,143999.584521683
2238,142388.96061632107
2239,139333.22316116485
2240,173415.28425139692
2241,175933.66743567848
2242,188123.41881824733
2243,167861.97937545288
2244,128425.22235784298
2245,161543.95968334586
2246,136394.578228683
2247,231283.23652348566
2248,108741.12451852192
2249,190622.4690004705
2250,161259.92735902412
2251,146425.4878080878
2252,266022.09433874756
2253,234804.528722073
2254,191736.6739863301
2255,166788.52174487317
2256,144678.22331637912
2257,106457.69552651164
2258,482716.3797599569
2259,175159.4772247344
2260,200806.1948613497
2261,112054.9661105504
2262,193274.2108917653
2263,581777.0426264904
2264,117885.21037197858
2265,228922.5022802209
2266,136846.25077259904
2267,224356.02692578282
2268,154184.14675471061
2269,107296.88015215078
2270,178030.13112075708
2271,152302.32834074541
2272,55990.58803494824
2273,154640.52600672582
2274,118613.45616839049
2275,211861.5557455265
2276,138512.5947912579
2277,269144.8869767314
2278,157664.26529340292
2279,227339.2498122416
2280,187220.54203109848
2281,93454.0650589615
2282,218152.62802422434
2283,143960.60682842307
2284,232671.1797829846
2285,385120.33162350697
2286,105581.51955789831
2287,193616.90318329103
2288,185495.17025170138
2289,149875.91324377173
2290,164127.95414088262
2291,150642.8222219961
2292,237596.8017311898
2293,162049.75750841835
2294,138713.78788672102
2295,131911.28336550615
2296,149951.45791274292
2297,101299.05752544079
2298,146857.51536388375
2299,127644.11009969332
2300,138265.6677302154
2301,152302.589185803
2302,170322.6890588074
2303,139526.7093703548
2304,156485.73875777342
2305,169410.7421959648
2306,216505.2038380805
2307,134531.1820868961
2308,239309.69059843515
2309,183080.5373380387
2310,134652.1621831925
2311,214210.38037004002
2312,162026.48072475026
2313,161739.8198184937
2314,171833.99945699325
2315,133003.24098943797
2316,147955.28355099232
2317,169760.06946251122
2318,151532.78362518092
2319,250374.79689130644
2320,188296.55901890903
2321,131088.55853563355
2322,150958.70429770224
2323,137920.29667240535
2324,232427.6660803659
2325,138934.47602407922
2326,248526.04514114358
2327,130123.33292210623
2328,169577.98789189567
2329,234624.69667543704
2330,110191.50389955123
2331,198350.61872775393
2332,116107.2408307604
2333,129192.07090917385
2334,71763.54517823663
2335,307909.20751677465
2336,134631.92228733335
2337,352629.47895256
2338,145600.38472543372
2339,136849.30580474058
2340,154634.35285156366
2341,203818.66291008572
2342,175456.1963294809
2343,120516.2593232864
2344,116607.60303553651
2345,327073.90072741674
2346,145870.583586823
2347,139105.90664798423
2348,269511.97331881494
2349,153285.52814835467
2350,125496.28564555294
2351,172421.45778400695
2352,149621.60066597274
2353,159551.97381541596
2354,120087.23127006767
2355,148802.39161187506
2356,105720.92753607256
2357,143940.70022324147
2358,606408.5636125032
2359,133550.05319561827
2360,117354.96344137006
2361,144486.3291893274
2362,186334.81310934405
2363,239060.91301791213
2364,123148.90497632293
2365,135342.71148253378
2366,259565.0347780528
2367,253386.28907251643
2368,131037.49317237409
2369,179109.4235918569
2370,151831.66137976886
2371,147254.26783188045
2372,90831.01320561906
2373,146144.79459924056
2374,172389.58981649263
2375,79477.07106182152
2376,38616.13464376059
2377,130773.49106734006
2378,241983.86436635227
2379,178824.72207934264
2380,198189.3026756597
2381,147862.94929058314
2382,170739.94801689085
2383,189482.50017293895
2384,205185.43701847392
2385,169558.09602694836
2386,287700.06681492354
2387,178479.51493393237
2388,237516.6901100384
2389,221162.21954854703
2390,206392.72107221148
2391,128205.91996612391
2392,318309.9115490305
2393,197487.8097199109
2394,242407.62941644256
2395,82076.10593202623
2396,185619.66048157105
2397,241263.30212917077
2398,217369.07779107615
2399,248636.57068353542
2400,152259.95298595898
2401,212322.23561734412
2402,150727.73726261174
2403,139934.87721646792
2404,140045.0597954181
2405,123756.82128041214
2406,145878.1268393071
2407,268900.36417422217
2408,193515.254211296
2409,185238.837233592
2410,132226.22406334884
2411,120288.27414069006
2412,133564.0511800442
2413,170100.97628455
2414,127379.3779905838
2415,147578.62913740054
2416,122796.65124022111
2417,131227.8678482959
2418,190111.27248251473
2419,154687.48019079847
2420,122163.27885908177
2421,269763.0378208283
2422,155594.63059647626
2423,240672.98068430996
2424,219834.68318567486
2425,176327.63952326644
2426,164257.8800952853
2427,141400.99857041583
2428,44097.33308429311
2429,140214.22091456718
2430,124267.58370925831
2431,169626.3781722342
2432,112352.5063585039
2433,186209.75349164303
2434,167902.40879442845
2435,165111.29947049692
2436,83616.30761464959
2437,198825.7492087603
2438,109779.91971907236
2439,135720.0771621306
2440,178011.65636734565
2441,335437.6112559657
2442,165614.3971952894
2443,257994.95321229327
2444,128234.23732603123
2445,125839.68213996105
2446,118294.36681657517
2447,398547.52537798334
2448,192977.8363634962
2449,193781.9556334442
2450,333854.19980165624
2451,170488.27827662491
2452,191533.8810836747
2453,171350.9544941665
2454,344260.73099623097
2455,121138.43252332081
2456,135830.45655590814
2457,178664.31829649612
2458,90265.13966342625
2459,203790.4707329893
2460,79624.5343707006
2461,89662.642205625
2462,239078.48714807545
2463,138270.39949082636
2464,183202.4236671929
2465,148331.27861825813
2466,164468.44505409524
2467,87429.99944759032
2468,240026.86753558303
2469,103113.99117719433
2470,136942.08920639637
2471,100490.27405157824
2472,166242.50305370573
2473,86121.51071788522
2474,119776.56721663014
2475,228056.42466963624
2476,218758.47878064145
2477,189800.42133155977
2478,164368.9353194429
2479,208769.78235190068
2480,170582.954764067
2481,199632.86383255752
2482,94327.90568735072
2483,187848.01581574322
2484,288914.1770771833
2485,120348.87178067779
2486,147777.21309002145
2487,297623.6531694514
2488,108305.25581094043
2489,120679.38406409576
2490,155881.80864655663
2491,197040.24456697353
2492,306492.50753225555
2493,222901.81475246363
2494,119001.99382922139
2495,83788.88054959184
2496,318822.6145700709
2497,276563.7917453798
2498,96429.91431724884
2499,76249.49658442175
2500,152186.65722726058
2501,167285.14451628848
2502,193962.69967767652
2503,258098.84715941077
2504,281823.2761193188
2505,140759.83738880575
2506,531655.198495588
2507,143929.9812334858
2508,116762.04857030138
2509,87685.14080241587
2510,174305.64872201922
2511,196302.48079461043
2512,160646.07394386068
2513,145230.0639649506
2514,254952.57048433888
2515,178093.64043024712
2516,198593.44891745585
2517,248874.17257919302
2518,341183.3547827372
2519,217536.84552403045
2520,214868.36108393123
2521,81672.05653748072
2522,92609.05566757897
2523,113444.55455712101
2524,155786.09786685405
2525,317673.08563858154
2526,179645.55551185468
2527,168943.10097028414
2528,151779.19921684643
2529,131715.2615162492
2530,134565.60695728305
2531,155761.66820866446
2532,93432.5921422758
2533,154992.71317719706
2534,189711.22048079007
2535,204335.7286794513
2536,170334.8082380169
2537,139600.1990365302
2538,147819.52169291483
2539,132690.6595705413
2540,147986.2099508399
2541,133551.32284336156
2542,193977.25518096035
2543,156987.94423921715
2544,184226.9627804508
2545,146956.7700791244
2546,88577.41521556319
2547,255289.86981545942
2548,135045.29149259342
2549,197029.88091689016
2550,92502.61871857029
2551,159482.4142479985
2552,141361.92667214354
2553,147002.71868496927
2554,132514.9732991461
2555,181861.44467689647
2556,126096.96143551575
2557,166968.35231284756
2558,125881.64944024275
2559,155836.47175947292
2560,62193.15048719991
2561,121299.05605395613
2562,133014.16772776257
2563,156904.65310109308
2564,108805.12765429837
2565,320821.2208693454
2566,180938.793994602
2567,273160.44904851785
2568,172442.8567341534
2569,285185.1173195926
2570,188892.3962260314
2571,204094.1473365745
2572,128044.99188102526
2573,134854.46789942918
2574,121939.06596684936
2575,322134.34349994326
2576,200778.23616722453
2577,128566.34958744838
2578,139604.99075141852
2579,135148.26994735596
2580,120016.25323738418
2581,219019.6940949632
2582,107638.44890686171
2583,115472.44929810594
2584,162900.81438152207
2585,112555.8181050081
2586,177280.4478291852
2587,245580.68563647856
2588,213090.84072795155
2589,138987.3254545873
2590,136421.60610122667
2591,96646.02389092768
2592,117979.30760169607
2593,237355.13828202902
2594,169372.03118673424
2595,109195.13744478198
2596,121138.87600242901
2597,92726.53203908059
2598,197099.24244089337
2599,138172.65487101313
2600,136080.51649560727
2601,199600.17906481973
2602,420406.52525182365
2603,85970.95753199529
2604,82951.14890977391
2605,138699.67436832003
2606,176960.7678013354
2607,181776.84926546985
2608,124150.59009249488
2609,142466.75463205177
2610,125538.50830793493
2611,148064.37779728047
2612,222941.62263983916
2613,117525.49323585568
2614,204935.51155256078
2615,215566.98097965788
2616,179427.4230090123
2617,215829.0334516434
2618,231823.40526194702
2619,191396.38057863555
2620,144290.5744576382
2621,221126.45105532426
2622,130521.0740056608
2623,111075.60218853442
2624,193049.36752321027
2625,229228.73742090902
2626,242559.82379743885
2627,172179.08532575634
2628,225229.9385407806
2629,627591.3144206575
2630,161956.69442444615
2631,158082.76522376473
2632,168315.15582857459
2633,201423.97977499437
2634,239735.48026865767
2635,280268.55246391025
2636,121913.06627607594
2637,111832.65244828344
2638,149874.5661119506
2639,92811.15804239521
2640,248211.33377189358
2641,385456.4765098849
2642,741985.7051391148
2643,132211.5202207739
2644,184370.25163584165
2645,109481.4891891577
2646,93532.8422717852
2647,259539.18177752732
2648,189915.58145463493
2649,185655.00855197603
2650,166795.19697974485
2651,173578.7751158463
2652,122424.90733679119
2653,164797.21251818415
2654,158807.71570590156
2655,169515.9142708021
2656,215136.7034077778
2657,145180.5489622583
2658,181020.54751280305
2659,142512.20576379396
2660,109403.72945300708
2661,199726.55737599515
2662,122850.82150930687
2663,210051.07180390117
2664,149620.48804770745
2665,261057.48241225997
2666,108027.20987213352
2667,205681.12757762134
2668,134773.79847070208
2669,303981.96668530017
2670,189687.27223170592
2671,168225.4897194112
2672,107919.36957482535
2673,145352.01686325134
2674,134417.9438221411
2675,123213.7814851231
2676,114004.05792419943
2677,230219.71201127899
2678,80589.227088202
2679,91408.76476317036
2680,112283.84353690963
2681,129594.15795990177
2682,146024.5759067642
2683,134989.8908666005
2684,184763.0662225149
2685,140369.0155895615
2686,215558.19565843372
2687,139805.90621050686
2688,369318.22966112086
2689,131144.53306932194
2690,190571.70569123916
2691,133349.8620895972
2692,99941.14577670742
2693,138443.48231494456
2694,127614.59362453548
2695,141262.3432055614
2696,169488.67269768257
2697,196100.28241213836
2698,140478.27808467485
2699,260051.80971578704
2700,221385.3723487387
2701,245912.10937576712
2702,171487.72916785913
2703,466014.0329363585
2704,230618.71119119413
2705,178701.52105788613
2706,188604.07715217007
2707,155347.05678619302
2708,132839.24635239434
2709,126426.21752323776
2710,245708.01975726493
2711,177675.29334842652
2712,126786.91823070888
2713,289794.42762631376
2714,181490.46857346976
2715,126029.93967038777
2716,311835.8518270602
2717,96956.62160811294
2718,189069.84177158133
2719,149853.23226669463
2720,182978.3781446096
2721,129971.17967915682
2722,159540.8627353078
2723,177455.4948577656
2724,177667.50428253773
2725,179479.96312180095
2726,122269.79299873547
2727,378178.8361555248
2728,380909.3630338601
2729,141782.0835513886
2730,260272.89673414052
2731,188079.13417713952
2732,136439.9507250313
2733,181986.78872824583
2734,141445.6673557539
2735,138470.93254937435
